0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.0,40.0,21.0,0.0,2.0,6.0,546.0,1990.0,294.0,8.0,199.0,4480.0,2.0,546.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,11.0,0.0,2.0,6.0,710.0,1988.0,4.0,8.0,110.0,4480.0,2.0,410.0,7.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,30.0,30.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,700.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,32.0,29.0,3.0,9.0,527.0,1988.0,72.0,1.0,144.0,4480.0,1.0,812.0,7.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,3.0,2.0,3.0,6.0,2.0,2.0,2.0,2.0,450.0,150.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,28.0,16.0,0.0,2.0,6.0,549.0,1982.0,138.0,1.0,105.0,4480.0,1.0,549.0,6.5,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,350.0,250.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,35.0,14.0,0.0,2.0,9.0,411.0,2000.0,72.0,8.0,105.0,7360.0,2.0,529.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,49.0,16.0,0.0,2.0,6.0,819.0,1968.0,222.0,1.0,105.0,4480.0,1.0,419.0,7.55,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,0.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,3.0,9.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,38.0,8.0,0.0,2.0,12.0,526.0,1995.0,6.0,4.0,126.0,4480.0,1.0,526.0,12.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,75.0,30.0,100.0,1.0,10.0,11.0,8888.0,8888.0,100.0,1.0,10.0,2.0,11.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,16.0,0.0,2.0,4.0,819.0,1990.0,5.0,1.0,110.0,7777.0,1.0,419.0,6.25,1.0,24.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,6.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,376.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1000.0,2.0,12.0,11.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,61.0,22.0,0.0,2.0,9.0,526.0,2014.0,54.0,5.0,143.0,5360.0,1.0,526.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,350.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,24.0,0.0,2.0,9.0,520.0,2009.0,6.0,3.0,121.0,4480.0,1.0,812.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,40.0,30.0,0.0,2.0,9.0,410.0,1989.0,6.0,8.0,105.0,7360.0,1.0,529.0,7.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,250.0,80.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,54.0,27.0,0.0,2.0,9.0,20.0,2008.0,6.0,3.0,134.0,7777.0,1.0,520.0,60.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,6.0,2.0,2.0,1.0,2.0,200.0,100.0,0.0,1.0,2.0,10.0,8888.0,8888.0,0.0,1.0,2.0,6.0,10.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
2.0,43.0,14.0,91.0,1.0,17.0,113.0,2001.0,6.0,8.0,105.0,4480.0,2.0,815.0,600.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,500.0,7.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,22.0,30.0,9.0,3.0,9.0,526.0,1999.0,66.0,8.0,115.0,7777.0,2.0,526.0,430.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,80.0,120.0,134.77,15.0,1.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,65.0,11.0,0.0,2.0,0.0,711.0,1945.0,36.0,8.0,144.0,7777.0,1.0,410.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,20.0,42.0,11.0,8888.0,8888.0,8888.0,8888.0,42.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,46.0,32.0,0.0,2.0,6.0,526.0,1999.0,198.0,8.0,144.0,4480.0,1.0,526.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,58.0,10.0,0.0,2.0,3.0,51.0,1986.0,12.0,8.0,110.0,4480.0,1.0,410.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,60.0,90.0,60.0,1.0,8.0,8888.0,8888.0,8888.0,20.0,1.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,4.0,8888.0,8888.0
1.0,38.0,11.0,0.0,2.0,6.0,410.0,1984.0,8.0,8.0,144.0,3360.0,1.0,820.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,150.0,200.0,500.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,16.0,0.0,2.0,1.0,541.0,1986.0,3.0,8.0,105.0,7360.0,1.0,419.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,250.0,11.0,16.0,8888.0,8888.0,8888.0,0.0,11.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,73.0,8.0,24.0,2.0,0.0,52.0,1952.0,1.0,2.0,144.0,2320.0,1.0,410.0,50.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,50.0,1.0,10.0,11.0,8888.0,8888.0,0.0,1.0,6.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,17.0,0.0,3.0,9.0,526.0,2001.0,198.0,8.0,137.0,4480.0,1.0,526.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,34.0,21.0,0.0,3.0,9.0,526.0,2000.0,198.0,8.0,115.0,3480.0,2.0,526.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,11.0,0.0,2.0,2.0,410.0,1978.0,7.0,8.0,105.0,7320.0,1.0,410.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,150.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,58.0,31.0,53.0,3.0,9.0,623.0,2001.0,24.0,5.0,123.0,2160.0,2.0,520.0,8.5,1.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,600.0,200.0,300.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,74.0,16.0,0.0,4.0,0.0,410.0,1959.0,60.0,8.0,138.0,4480.0,2.0,410.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,16.0,0.0,5.0,6.0,812.0,2004.0,53.0,8.0,105.0,5775.0,1.0,410.0,10.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,900.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,53.0,20.0,0.0,2.0,4.0,410.0,1989.0,12.0,8.0,105.0,4480.0,1.0,812.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,900.0,600.0,600.0,2.0,4.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,16.0,0.0,2.0,5.0,522.0,1979.0,21.0,8.0,105.0,8735.0,1.0,410.0,3.5,1.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,100.0,120.0,1.0,8888.0,8888.0,8888.0,8888.0,10.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,16.0,0.0,2.0,3.0,410.0,1990.0,1.0,1.0,110.0,4480.0,1.0,410.0,6.25,1.0,9.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,120.0,300.0,12.0,11.0,8888.0,8888.0,8888.0,0.0,12.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,18.0,0.0,2.0,6.0,524.0,1971.0,246.0,1.0,105.0,4480.0,1.0,524.0,8.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,600.0,480.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,46.0,14.0,0.0,2.0,6.0,710.0,1996.0,36.0,8.0,144.0,7240.0,2.0,526.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,24.0,0.0,2.0,19.0,130.0,1993.0,1.0,5.0,105.0,7320.0,1.0,60.0,8888.0,8888.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,58.0,24.0,0.0,6.0,0.0,20.0,1991.0,1.0,8.0,144.0,4880.0,1.0,820.0,1.25,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,52.0,16.0,83.0,2.0,0.0,410.0,1972.0,3.0,8.0,105.0,7400.0,1.0,721.0,5.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,25.0,25.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,25.0,20.0,0.0,2.0,9.0,559.0,1997.0,6.0,8.0,114.0,1600.0,1.0,549.0,8.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,120.0,150.0,11.0,8.0,8888.0,8888.0,8888.0,1000.0,11.0,8.0,14.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,67.0,32.0,0.0,2.0,3.0,410.0,1995.0,5.0,5.0,105.0,4480.0,1.0,60.0,8888.0,8888.0,13.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,50.0,80.0,90.0,11.0,8888.0,8888.0,8888.0,8888.0,40.0,15.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,30.0,17.0,0.0,1.0,6.0,410.0,1988.0,6.0,8.0,199.0,4480.0,2.0,812.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,14.0,0.0,2.0,6.0,616.0,1990.0,162.0,1.0,105.0,5945.0,2.0,616.0,37000.0,6.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,1250.0,350.0,150.0,1.0,4.0,8.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,8888.0,8888.0,8888.0
1.0,58.0,11.0,0.0,2.0,1.0,410.0,1955.0,1.0,2.0,105.0,4480.0,1.0,410.0,1.5,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,15.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,30.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,32.0,21.0,0.0,1.0,9.0,810.0,2000.0,174.0,8.0,199.0,4480.0,2.0,549.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,30.0,40.0,500.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,12.0,20.0,2.0,6.0,546.0,2001.0,24.0,8.0,110.0,5790.0,1.0,410.0,5.15,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,25.0,40.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,69.0,11.0,25.0,2.0,0.0,410.0,1957.0,12.0,8.0,105.0,7485.0,1.0,410.0,0.92,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,120.0,300.0,75.0,3.0,11.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,24.0,14.0,39.0,2.0,6.0,410.0,1991.0,7.0,8.0,105.0,4480.0,1.0,549.0,6.25,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,160.0,350.0,12.0,8.0,11.0,16.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,69.0,32.0,0.0,2.0,0.0,50.0,1975.0,36.0,8.0,105.0,4480.0,1.0,526.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,10.0,32.0,2.0,5.0,526.0,1998.0,4.0,1.0,105.0,5945.0,1.0,526.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,100.0,150.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1000.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,47.0,25.0,6.0,2.0,6.0,410.0,1998.0,2.0,1.0,105.0,6780.0,1.0,410.0,5.2,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,100.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,14.0,0.0,2.0,4.0,559.0,1988.0,1.0,1.0,105.0,4480.0,1.0,549.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,240.0,250.0,11.0,8.0,2.0,8888.0,8888.0,0.0,14.0,11.0,16.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,80.0,32.0,0.0,2.0,3.0,60.0,1937.0,4.0,3.0,144.0,3360.0,1.0,410.0,0.25,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,15.0,20.0,11.0,8888.0,8888.0,8888.0,8888.0,7.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,9.0,401.0,2.0,6.0,629.0,1989.0,54.0,1.0,114.0,1600.0,1.0,629.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,60.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
